leading_item_id,following_item_id,value
AANGBULD,DEWLVASR,433749
AANGBULD,FITUEHWN,96320
AANGBULD,FQCLOEXA,1693353
AANGBULD,GKQIJYDH,8290678
AANGBULD,UGEQLMXM,408432
AANGBULD,VUAFAIYJ,623004
AANGBULD,XIIEJNEE,73533
AANGBULD,ZKENOUDA,452841
AHMDUILJ,ATLDMDBO,34521910
AHMDUILJ,BJALXPFS,152078
AHMDUILJ,BSRMSVTC,197534
AHMDUILJ,CCLHWFWF,17679426
AHMDUILJ,DEWLVASR,433749
AHMDUILJ,JPBRUTWP,5529281
AHMDUILJ,KAGJCHMR,73533
AHMDUILJ,QRKRBYJL,3408642
AHMDUILJ,QVLMOEYE,1675720
AHMDUILJ,RAWUKQMJ,3736916
AHMDUILJ,RJGPVEXX,561020
AHMDUILJ,SAAYMURU,73533
AHMDUILJ,TGOELCAG,439748
AHMDUILJ,UXSPKBJR,536381
AHMDUILJ,WBLJNPZQ,175951
AHMDUILJ,XMKRPGLB,613843
AHMDUILJ,YSYHGLQK,73533
AHMDUILJ,ZXERAXWP,73533
ANWUJOKX,AHMDUILJ,112278
ANWUJOKX,APQGTRMF,73533
ANWUJOKX,BLANHGYY,94919
ANWUJOKX,DNMPSKTB,4721293
ANWUJOKX,GYHKIVQT,31468413
ANWUJOKX,HXYSSRXE,6926958
ANWUJOKX,JPBRUTWP,5529281
ANWUJOKX,LPHPPJUG,1675720
ANWUJOKX,OGAFEHLU,73533
ANWUJOKX,QRKRBYJL,3408642
ANWUJOKX,QSDCUCLB,73533
ANWUJOKX,RAWUKQMJ,3736916
ANWUJOKX,RCBZUSIM,73533
ANWUJOKX,RJGPVEXX,561020
ANWUJOKX,STZDBITS,20556239
ANWUJOKX,SUOYXCHP,73533
ANWUJOKX,UIFPPCLR,112278
ANWUJOKX,UXSPKBJR,536381
ANWUJOKX,WQMVCOEM,73533
ANWUJOKX,XMKRPGLB,613843
APQGTRMF,ANWUJOKX,73533
APQGTRMF,ATLDMDBO,34521910
APQGTRMF,AXULOHBQ,78221
APQGTRMF,DBWLZWNK,180967
APQGTRMF,DNMPSKTB,4721293
