leading_item_id,following_item_id,value
AANGBULD,NAQIHUKZ,2430
AHMDUILJ,ATLDMDBO,43678973
AHMDUILJ,DUCMGGNW,1692324
ANWUJOKX,BSRMSVTC,286304
ANWUJOKX,FDXPMYGF,3202
ANWUJOKX,FITUEHWN,83987
ANWUJOKX,KEUWZRKO,274659
ANWUJOKX,LPHPPJUG,1046892
ANWUJOKX,OGAFEHLU,24550
ANWUJOKX,VMAQSTJE,39502
APQGTRMF,FTSVTTSR,225013
APQGTRMF,KJNSOAHR,18268249
ATLDMDBO,DJBLNPNC,599
ATLDMDBO,FDXPMYGF,1729
AXULOHBQ,KJNSOAHR,21703126
BEZYMBBT,HXYSSRXE,4576688
BEZYMBBT,RJGPVEXX,501661
BJALXPFS,QRKRBYJL,2015757
BLANHGYY,BSRMSVTC,275830
BLANHGYY,FDXPMYGF,3423
BLANHGYY,FITUEHWN,76689
BLANHGYY,HCDTGMST,155751
BLANHGYY,JBVHSUWY,431456
BLANHGYY,OGAFEHLU,175509
BLANHGYY,PYZMVUWD,3976
BLANHGYY,SUOYXCHP,8116
BLANHGYY,VMAQSTJE,39761
BSRMSVTC,FITUEHWN,70232
BSRMSVTC,JPBRUTWP,4850939
BSRMSVTC,KJNSOAHR,23242890
BSRMSVTC,LSOIUSXD,147627
BSRMSVTC,OGAFEHLU,6933
BSRMSVTC,QSDCUCLB,100
BSRMSVTC,RJGPVEXX,522535
BSRMSVTC,ROACSLMG,2504266
BSRMSVTC,SAHWCZNH,1667536
BSRMSVTC,TANNMIMB,26
BSRMSVTC,VMAQSTJE,20479
BSRMSVTC,XIFHSOWQ,59491
BTMOEMEP,BLANHGYY,217072
BTMOEMEP,BSRMSVTC,248475
BTMOEMEP,JBVHSUWY,652239
BTMOEMEP,SUOYXCHP,47225
BUZIIBYG,BTMOEMEP,12303413
BUZIIBYG,FWUCPMMW,11725
BUZIIBYG,RJGPVEXX,482332
DJBLNPNC,ANWUJOKX,14936
DJBLNPNC,BLANHGYY,91306
DJBLNPNC,BSRMSVTC,254225
DJBLNPNC,FDXPMYGF,13405
