leading_item_id,following_item_id,value
AANGBULD,APQGTRMF,406208
AANGBULD,BEZYMBBT,4045973
AANGBULD,BLANHGYY,406208
AANGBULD,DEWLVASR,406208
AANGBULD,ELQGMQWE,406208
AANGBULD,FTSVTTSR,406208
AANGBULD,FWUCPMMW,406208
AANGBULD,GKQIJYDH,11060750
AANGBULD,GYHKIVQT,27328133
AANGBULD,IGDVVKUD,406208
AANGBULD,KJNSOAHR,13128582
AANGBULD,LLHREMKS,406208
AANGBULD,NAQIHUKZ,406208
AANGBULD,OKMBFVKS,1877819
AANGBULD,QVLMOEYE,406208
AANGBULD,SDWAYPIK,5732656
AANGBULD,UIFPPCLR,406208
AANGBULD,VUAFAIYJ,406208
AANGBULD,XIIEJNEE,406208
AANGBULD,ZCELVYQU,406208
AANGBULD,ZKENOUDA,406208
AANGBULD,ZXERAXWP,406208
AHMDUILJ,ATLDMDBO,35712940
AHMDUILJ,BJALXPFS,406208
AHMDUILJ,BSRMSVTC,406208
AHMDUILJ,BUZIIBYG,14879073
AHMDUILJ,DUCMGGNW,406208
AHMDUILJ,FDXPMYGF,406208
AHMDUILJ,FWUCPMMW,406208
AHMDUILJ,HXYSSRXE,5732656
AHMDUILJ,KAGJCHMR,406208
AHMDUILJ,RAWUKQMJ,4183695
AHMDUILJ,SUOYXCHP,406208
AHMDUILJ,UXSPKBJR,406208
ANWUJOKX,APQGTRMF,406208
ANWUJOKX,ATLDMDBO,35712940
ANWUJOKX,AXULOHBQ,406208
ANWUJOKX,BJALXPFS,406208
ANWUJOKX,BLANHGYY,406208
ANWUJOKX,BSRMSVTC,406208
ANWUJOKX,BTMOEMEP,13128582
ANWUJOKX,DJBLNPNC,406208
ANWUJOKX,DNMPSKTB,5732656
ANWUJOKX,FDXPMYGF,406208
ANWUJOKX,GYHKIVQT,27328133
ANWUJOKX,HXYSSRXE,5732656
ANWUJOKX,IGDVVKUD,406208
ANWUJOKX,JPBRUTWP,5732656
ANWUJOKX,KEUWZRKO,406208
ANWUJOKX,LPHPPJUG,406208
ANWUJOKX,OGAFEHLU,406208
ANWUJOKX,QJQJSWFU,406208
ANWUJOKX,QRKRBYJL,1962096
ANWUJOKX,QSDCUCLB,406208
ANWUJOKX,QVLMOEYE,406208
ANWUJOKX,RAWUKQMJ,4183695
ANWUJOKX,SAHWCZNH,1509135
ANWUJOKX,VBYCLTYZ,406208
ANWUJOKX,VMAQSTJE,406208
ANWUJOKX,WPQXWHYO,11312593
ANWUJOKX,WQMVCOEM,406208
ANWUJOKX,XIFHSOWQ,406208
APQGTRMF,AANGBULD,406208
APQGTRMF,ATLDMDBO,35712940
APQGTRMF,AXULOHBQ,406208
APQGTRMF,BEZYMBBT,4045973
APQGTRMF,BJALXPFS,406208
APQGTRMF,BTMOEMEP,13128582
APQGTRMF,DBWLZWNK,406208
APQGTRMF,DNMPSKTB,5732656
APQGTRMF,DUCMGGNW,406208
APQGTRMF,EVBVXETX,5732656
APQGTRMF,GYHKIVQT,27328133
APQGTRMF,HXYSSRXE,5732656
APQGTRMF,JPBRUTWP,5732656
APQGTRMF,KEUWZRKO,406208
APQGTRMF,LPHPPJUG,406208
APQGTRMF,OGAFEHLU,406208
APQGTRMF,OKMBFVKS,1877819
APQGTRMF,PYZMVUWD,406208
APQGTRMF,QKXNTIIB,580506
APQGTRMF,QRKRBYJL,1962096
APQGTRMF,QVLMOEYE,406208
APQGTRMF,RAWUKQMJ,4183695
APQGTRMF,RCBZUSIM,406208
APQGTRMF,SAHWCZNH,1509135
APQGTRMF,UGEQLMXM,406208
APQGTRMF,UIFPPCLR,406208
APQGTRMF,VMAQSTJE,406208
APQGTRMF,WBLJNPZQ,406208
APQGTRMF,WHPUAOID,406208
APQGTRMF,WPQXWHYO,11312593
APQGTRMF,XIFHSOWQ,406208
APQGTRMF,XUOIQPFL,1702771
APQGTRMF,ZGJXVMNI,2043687
ATLDMDBO,ANWUJOKX,406208
ATLDMDBO,APQGTRMF,406208
ATLDMDBO,AXULOHBQ,406208
ATLDMDBO,BJALXPFS,406208
ATLDMDBO,BSRMSVTC,406208
ATLDMDBO,BTMOEMEP,13128582
ATLDMDBO,DBWLZWNK,406208
ATLDMDBO,DEWLVASR,406208
ATLDMDBO,DNMPSKTB,5732656
ATLDMDBO,ELQGMQWE,406208
ATLDMDBO,EVBVXETX,5732656
ATLDMDBO,FQCLOEXA,1702771
ATLDMDBO,GYHKIVQT,27328133
ATLDMDBO,HXYSSRXE,5732656
ATLDMDBO,IGDVVKUD,406208
ATLDMDBO,JPBRUTWP,5732656
ATLDMDBO,KEUWZRKO,406208
ATLDMDBO,KJNSOAHR,13128582
ATLDMDBO,LPHPPJUG,406208
ATLDMDBO,LRVGFDFM,1962096
ATLDMDBO,NZKBIBNU,406208
ATLDMDBO,OGAFEHLU,406208
ATLDMDBO,OKMBFVKS,1877819
ATLDMDBO,OXKURKXR,406208
ATLDMDBO,PYZMVUWD,406208
ATLDMDBO,QRKRBYJL,1962096
ATLDMDBO,QVLMOEYE,406208
ATLDMDBO,RAWUKQMJ,4183695
ATLDMDBO,RCBZUSIM,406208
ATLDMDBO,RJGPVEXX,406208
ATLDMDBO,SAHWCZNH,1509135
ATLDMDBO,SDWAYPIK,5732656
ATLDMDBO,UGEQLMXM,406208
ATLDMDBO,VBYCLTYZ,406208
ATLDMDBO,VMAQSTJE,406208
ATLDMDBO,WBLJNPZQ,406208
ATLDMDBO,WPQXWHYO,11312593
ATLDMDBO,XIFHSOWQ,406208
ATLDMDBO,XUOIQPFL,1702771
ATLDMDBO,ZGJXVMNI,2043687
ATLDMDBO,ZKENOUDA,406208
AXULOHBQ,ATLDMDBO,35712940
AXULOHBQ,BJALXPFS,406208
AXULOHBQ,BSRMSVTC,406208
AXULOHBQ,EVBVXETX,5732656
AXULOHBQ,FDXPMYGF,406208
AXULOHBQ,FQCLOEXA,1702771
AXULOHBQ,FRHNWLNI,406208
AXULOHBQ,KEUWZRKO,406208
AXULOHBQ,KJNSOAHR,13128582
AXULOHBQ,LUENUFGA,4183695
AXULOHBQ,NZKBIBNU,406208
AXULOHBQ,OGAFEHLU,406208
AXULOHBQ,PYZMVUWD,406208
AXULOHBQ,QJQJSWFU,406208
AXULOHBQ,QSDCUCLB,406208
AXULOHBQ,RJGPVEXX,406208
AXULOHBQ,SAHWCZNH,1509135
AXULOHBQ,UXSPKBJR,406208
