game_episode,end_x,end_y
153363_1,67.40389376878738,18.985803842544556
153363_2,40.2129989862442,47.29170298576355
153363_6,34.750381261110306,61.807990074157715
153363_7,58.064534068107605,6.329389780759811
153363_8,78.6359390616417,13.932127714157104
153363_9,69.80508148670197,61.027793645858765
153363_10,57.97871768474579,19.3024879693985
153363_12,71.45828604698181,7.9413038194179535
153363_13,44.08794790506363,62.41616415977478
153363_15,66.10353648662567,12.64625746011734
153363_16,58.2819789648056,8.102461785078049
153363_17,75.42755037546158,60.294281005859375
153363_18,86.66059702634811,33.80283212661743
153363_19,43.93271863460541,18.285526752471924
153363_20,60.94197392463684,15.92820417881012
153363_21,68.18698704242706,16.252204179763794
153363_22,46.876260638237,46.244710206985474
153363_23,59.50278460979462,8.909717321395874
153363_24,38.09294253587723,34.83135485649109
153363_26,64.12109792232513,47.07801055908203
153363_27,54.496307373046875,51.55880308151245
153363_28,76.00920796394348,6.492828130722046
153363_29,91.45612567663193,44.614919900894165
153363_30,97.47721016407013,45.88326549530029
153363_31,85.67770779132843,32.89034402370453
153363_32,56.19636297225952,26.211601495742798
153363_33,80.45123845338821,43.963478803634644
153363_34,66.63399338722229,18.676686882972717
153363_35,55.76373875141144,35.46965980529785
153363_36,77.01343238353729,29.245883584022522
153363_37,70.93303620815277,20.6925607919693
153363_38,81.61325812339783,6.659566730260849
153363_41,58.272666335105896,56.04062509536743
153363_43,68.68996918201447,5.954235404729843
153363_44,85.3187084197998,8.176197081804276
153363_47,74.38796550035477,10.928885400295258
153363_48,50.98503291606903,64.99496722221375
153363_49,70.16692847013474,9.777178347110748
153363_50,63.14567506313324,64.3623731136322
153363_51,82.09470480680466,10.7565256357193
153363_52,62.79143840074539,11.347726285457611
153363_53,65.10624021291733,54.16619682312012
153363_54,74.4769486784935,50.09491491317749
153363_56,70.83301931619644,16.22986340522766
153363_57,34.7991943359375,38.91093349456787
153363_58,70.83852052688599,62.853580474853516
153363_59,77.68413573503494,20.54965603351593
153363_60,31.64930060505867,45.54454255104065
153363_61,44.81756553053856,43.446370124816895
153363_62,83.12021434307098,46.97765135765076
153363_64,81.30556583404541,8.716007769107819
153363_65,97.0664593577385,18.589784026145935
153363_66,38.48803147673607,60.89488387107849
153363_67,81.53042078018188,43.353776693344116
153363_68,68.83558541536331,33.23991107940674
153363_69,41.42453581094742,61.647814989089966
153363_70,85.13122916221619,21.053930521011353
153363_71,81.19600474834442,47.41546082496643
153363_72,43.93722474575043,61.200918436050415
153363_73,47.26445585489273,5.8675980269908905
153363_74,72.48688101768494,22.806248545646667
153363_75,82.8577584028244,42.031654357910156
153363_76,61.80147707462311,60.45487356185913
153363_77,57.98888772726059,10.071233928203583
153363_79,67.00361967086792,26.531189680099487
153363_80,51.32415220141411,36.43337321281433
153363_81,53.49600076675415,64.6016366481781
153363_82,90.11700332164764,23.01099169254303
153363_83,45.466595739126205,12.788370847702026
153363_84,56.54968589544296,31.34278130531311
153363_85,83.3165243268013,16.12539130449295
153363_86,81.23112112283707,22.976710438728333
153364_1,56.448354721069336,55.385191679000854
153364_2,45.0462506711483,40.193063735961914
153364_3,51.92672252655029,43.103217124938965
153364_4,51.290503442287445,61.04520583152771
153364_5,49.97948795557022,11.072596728801727
153364_6,61.00646138191223,15.20337837934494
153364_7,72.34184056520462,4.906440615653992
153364_8,58.106878995895386,49.75429105758667
153364_9,78.91251415014267,30.20854115486145
153364_10,69.41743075847626,12.73585057258606
153364_11,83.60598564147949,6.80241271853447
153364_12,67.29815036058426,20.69912278652191
